instance_id,config,repeat,numCirculos,tempo,visualization,status
Instance_20251118_023634,Teste3,3,3,2.03,visualization_20251118_023704.png,SUCCESS
Instance_20251118_023715,Teste1,1,6,4.58,visualization_20251118_023719.png,SUCCESS
Instance_20251118_023715,Teste2,1,6,14.02,visualization_20251118_023734.png,SUCCESS
Instance_20251118_023715,Teste3,1,6,5.47,visualization_20251118_023740.png,SUCCESS
Instance_20251118_023715,Teste1,2,6,4.51,visualization_20251118_023746.png,SUCCESS
Instance_20251118_023715,Teste2,2,6,14.73,visualization_20251118_023802.png,SUCCESS
Instance_20251118_023715,Teste3,2,6,5.24,visualization_20251118_023808.png,SUCCESS
Instance_20251118_023715,Teste1,3,6,18.27,visualization_20251118_023827.png,SUCCESS
Instance_20251118_023715,Teste2,3,6,16.43,visualization_20251118_023847.png,SUCCESS
Instance_20251118_023715,Teste3,3,6,5.57,visualization_20251118_023853.png,SUCCESS
Instance_20251118_015324,Teste6,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_023904,Teste1,1,10,99.47,visualization_20251118_024044.png,SUCCESS
Instance_20251118_023904,Teste2,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_023904,Teste3,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_023904,Teste1,2,10,102.25,visualization_20251118_024242.png,SUCCESS
Instance_20251118_023904,Teste2,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_023904,Teste3,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_023904,Teste1,3,10,95.26,visualization_20251118_024434.png,SUCCESS
Instance_20251118_023904,Teste2,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_023904,Teste3,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_024501,Teste1,1,10,137.40,visualization_20251118_024719.png,SUCCESS
Instance_20251118_024501,Teste2,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_024501,Teste3,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_024501,Teste1,2,10,136.95,visualization_20251118_024956.png,SUCCESS
Instance_20251118_024501,Teste2,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_024501,Teste3,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_024501,Teste1,3,10,136.51,visualization_20251118_025234.png,SUCCESS
Instance_20251118_024501,Teste2,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_024501,Teste3,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_025305,Teste1,1,12,103.22,visualization_20251118_025448.png,SUCCESS
Instance_20251118_025305,Teste2,1,12,17.17,visualization_20251118_025507.png,SUCCESS
Instance_20251118_025305,Teste3,1,12,9.35,visualization_20251118_025517.png,SUCCESS
Instance_20251118_015324,Teste4,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_025305,Teste1,2,12,104.03,visualization_20251118_025703.png,SUCCESS
Instance_20251118_025305,Teste2,2,12,17.32,visualization_20251118_025721.png,SUCCESS
Instance_20251118_025305,Teste3,2,12,9.27,visualization_20251118_025731.png,SUCCESS
Instance_20251118_025305,Teste1,3,12,104.46,visualization_20251118_025917.png,SUCCESS
Instance_20251118_025305,Teste2,3,12,16.73,visualization_20251118_025935.png,SUCCESS
Instance_20251118_025305,Teste3,3,12,9.64,visualization_20251118_025945.png,SUCCESS
Instance_20251118_025957,Teste1,1,3,0.20,visualization_20251118_025957.png,SUCCESS
Instance_20251118_025957,Teste2,1,3,4.45,visualization_20251118_030002.png,SUCCESS
Instance_20251118_025957,Teste3,1,3,1.89,visualization_20251118_030005.png,SUCCESS
Instance_20251118_025957,Teste1,2,3,0.19,visualization_20251118_030006.png,SUCCESS
Instance_20251118_025957,Teste2,2,3,4.34,visualization_20251118_030011.png,SUCCESS
Instance_20251118_025957,Teste3,2,3,1.73,visualization_20251118_030014.png,SUCCESS
Instance_20251118_025957,Teste1,3,3,0.21,visualization_20251118_030015.png,SUCCESS
Instance_20251118_025957,Teste2,3,3,4.32,visualization_20251118_030020.png,SUCCESS
Instance_20251118_025957,Teste3,3,3,1.79,visualization_20251118_030022.png,SUCCESS
Instance_20251118_030033,Teste1,1,9,1.51,visualization_20251118_030035.png,SUCCESS
Instance_20251118_030033,Teste2,1,9,7.90,visualization_20251118_030043.png,SUCCESS
Instance_20251118_030033,Teste3,1,9,3.51,visualization_20251118_030048.png,SUCCESS
Instance_20251118_030033,Teste1,2,9,1.44,visualization_20251118_030050.png,SUCCESS
Instance_20251118_030033,Teste2,2,9,8.08,visualization_20251118_030059.png,SUCCESS
Instance_20251118_030033,Teste3,2,9,3.65,visualization_20251118_030104.png,SUCCESS
Instance_20251118_030033,Teste1,3,9,1.39,visualization_20251118_030106.png,SUCCESS
Instance_20251118_030033,Teste2,3,9,8.16,visualization_20251118_030116.png,SUCCESS
Instance_20251118_030033,Teste3,3,9,3.51,visualization_20251118_030120.png,SUCCESS
Instance_20251118_030131,Teste1,1,12,18.63,visualization_20251118_030150.png,SUCCESS
Instance_20251118_030131,Teste2,1,12,9.97,visualization_20251118_030201.png,SUCCESS
Instance_20251118_030131,Teste3,1,12,7.32,visualization_20251118_030209.png,SUCCESS
Instance_20251118_030131,Teste1,2,12,17.83,visualization_20251118_030228.png,SUCCESS
Instance_20251118_030131,Teste2,2,12,9.74,visualization_20251118_030239.png,SUCCESS
Instance_20251118_030131,Teste3,2,12,7.10,visualization_20251118_030247.png,SUCCESS
Instance_20251118_030131,Teste1,3,12,18.29,visualization_20251118_030306.png,SUCCESS
Instance_20251118_030131,Teste2,3,12,10.43,visualization_20251118_030318.png,SUCCESS
Instance_20251118_030131,Teste3,3,12,7.22,visualization_20251118_030326.png,SUCCESS
Instance_20251118_030337,Teste1,1,8,9.00,visualization_20251118_030346.png,SUCCESS
Instance_20251118_030337,Teste2,1,8,12.50,visualization_20251118_030359.png,SUCCESS
Instance_20251118_030337,Teste3,1,8,4.22,visualization_20251118_030405.png,SUCCESS
Instance_20251118_030337,Teste1,2,8,9.15,visualization_20251118_030415.png,SUCCESS
Instance_20251118_030337,Teste2,2,8,12.27,visualization_20251118_030428.png,SUCCESS
Instance_20251118_030337,Teste3,2,8,4.15,visualization_20251118_030433.png,SUCCESS
Instance_20251118_030337,Teste1,3,8,8.83,visualization_20251118_030443.png,SUCCESS
Instance_20251118_030337,Teste2,3,8,13.16,visualization_20251118_030457.png,SUCCESS
Instance_20251118_030337,Teste3,3,8,4.16,visualization_20251118_030502.png,SUCCESS
Instance_20251118_015324,Teste5,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_030513,Teste1,1,16,900.64,visualization_20251118_032014.png,SUCCESS
Instance_20251118_030513,Teste2,1,16,162.00,visualization_20251118_032257.png,SUCCESS
Instance_20251118_015324,Teste6,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_030513,Teste3,1,16,275.25,visualization_20251118_032734.png,SUCCESS
Instance_20251118_015324,Teste4,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_030513,Teste1,2,16,900.47,visualization_20251118_034236.png,SUCCESS
Instance_20251118_030513,Teste2,2,16,167.29,visualization_20251118_034525.png,SUCCESS
Instance_20251118_030513,Teste3,2,16,280.96,visualization_20251118_035007.png,SUCCESS
Instance_20251118_015324,Teste5,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_030513,Teste1,3,16,900.57,visualization_20251118_040510.png,SUCCESS
Instance_20251118_030513,Teste2,3,16,162.90,visualization_20251118_040754.png,SUCCESS
Instance_20251118_015324,Teste6,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_041040,Teste4,1,24,9.99,visualization_20251118_041050.png,SUCCESS
Instance_20251118_041040,Teste5,1,24,18.47,visualization_20251118_041111.png,SUCCESS
Instance_20251118_041040,Teste6,1,24,28.74,visualization_20251118_041142.png,SUCCESS
Instance_20251118_041040,Teste4,2,24,9.92,visualization_20251118_041153.png,SUCCESS
Instance_20251118_041040,Teste5,2,24,18.94,visualization_20251118_041214.png,SUCCESS
Instance_20251118_030513,Teste3,3,16,273.80,visualization_20251118_041229.png,SUCCESS
Instance_20251118_041040,Teste6,2,24,28.75,visualization_20251118_041244.png,SUCCESS
Instance_20251118_041241,Teste1,1,9,9.74,visualization_20251118_041250.png,SUCCESS
Instance_20251118_041241,Teste2,1,9,3.41,visualization_20251118_041255.png,SUCCESS
Instance_20251118_041040,Teste4,3,24,10.62,visualization_20251118_041256.png,SUCCESS
Instance_20251118_041241,Teste3,1,9,2.70,visualization_20251118_041259.png,SUCCESS
Instance_20251118_041241,Teste1,2,9,9.30,visualization_20251118_041309.png,SUCCESS
Instance_20251118_041241,Teste2,2,9,3.51,visualization_20251118_041314.png,SUCCESS
Instance_20251118_041241,Teste3,2,9,2.23,visualization_20251118_041317.png,SUCCESS
Instance_20251118_041040,Teste5,3,24,19.54,visualization_20251118_041318.png,SUCCESS
Instance_20251118_041241,Teste1,3,9,9.19,visualization_20251118_041327.png,SUCCESS
Instance_20251118_041241,Teste2,3,9,3.56,visualization_20251118_041332.png,SUCCESS
Instance_20251118_041241,Teste3,3,9,2.12,visualization_20251118_041335.png,SUCCESS
Instance_20251118_041346,Teste1,1,9,3.85,visualization_20251118_041350.png,SUCCESS
Instance_20251118_041040,Teste6,3,24,29.78,visualization_20251118_041349.png,SUCCESS
Instance_20251118_041346,Teste2,1,9,6.38,visualization_20251118_041357.png,SUCCESS
Instance_20251118_041346,Teste3,1,9,3.11,visualization_20251118_041401.png,SUCCESS
Instance_20251118_041401,Teste4,1,10,2.74,visualization_20251118_041404.png,SUCCESS
Instance_20251118_041346,Teste1,2,9,4.36,visualization_20251118_041407.png,SUCCESS
Instance_20251118_041401,Teste5,1,10,4.02,visualization_20251118_041409.png,SUCCESS
Instance_20251118_041401,Teste6,1,10,2.05,visualization_20251118_041413.png,SUCCESS
Instance_20251118_041346,Teste2,2,9,7.88,visualization_20251118_041416.png,SUCCESS
Instance_20251118_041401,Teste4,2,10,3.21,visualization_20251118_041418.png,SUCCESS
Instance_20251118_041346,Teste3,2,9,3.55,visualization_20251118_041421.png,SUCCESS
Instance_20251118_041401,Teste5,2,10,4.38,visualization_20251118_041424.png,SUCCESS
Instance_20251118_041346,Teste1,3,9,3.99,visualization_20251118_041426.png,SUCCESS
Instance_20251118_041401,Teste6,2,10,2.54,visualization_20251118_041428.png,SUCCESS
Instance_20251118_041401,Teste4,3,10,2.16,visualization_20251118_041431.png,SUCCESS
Instance_20251118_041346,Teste2,3,9,6.97,visualization_20251118_041434.png,SUCCESS
Instance_20251118_041401,Teste5,3,10,3.92,visualization_20251118_041436.png,SUCCESS
Instance_20251118_041346,Teste3,3,9,3.58,visualization_20251118_041439.png,SUCCESS
Instance_20251118_041401,Teste6,3,10,2.38,visualization_20251118_041440.png,SUCCESS
Instance_20251118_041450,Teste1,1,9,1.11,visualization_20251118_041451.png,SUCCESS
Instance_20251118_041451,Teste4,1,6,0.23,visualization_20251118_041451.png,SUCCESS
Instance_20251118_041451,Teste5,1,6,0.20,visualization_20251118_041453.png,SUCCESS
Instance_20251118_041451,Teste6,1,6,0.20,visualization_20251118_041454.png,SUCCESS
Instance_20251118_041451,Teste4,2,6,0.18,visualization_20251118_041455.png,SUCCESS
Instance_20251118_041451,Teste5,2,6,0.19,visualization_20251118_041456.png,SUCCESS
Instance_20251118_041451,Teste6,2,6,0.19,visualization_20251118_041458.png,SUCCESS
Instance_20251118_041450,Teste2,1,9,5.83,visualization_20251118_041458.png,SUCCESS
Instance_20251118_041451,Teste4,3,6,0.19,visualization_20251118_041459.png,SUCCESS
Instance_20251118_041451,Teste5,3,6,0.20,visualization_20251118_041500.png,SUCCESS
Instance_20251118_041451,Teste6,3,6,0.20,visualization_20251118_041501.png,SUCCESS
Instance_20251118_041450,Teste3,1,9,2.56,visualization_20251118_041502.png,SUCCESS
Instance_20251118_041450,Teste1,2,9,1.24,visualization_20251118_041504.png,SUCCESS
Instance_20251118_041450,Teste2,2,9,4.63,visualization_20251118_041510.png,SUCCESS
Instance_20251118_041512,Teste4,1,4,0.45,visualization_20251118_041513.png,SUCCESS
Instance_20251118_041450,Teste3,2,9,2.14,visualization_20251118_041513.png,SUCCESS
Instance_20251118_041512,Teste5,1,4,0.39,visualization_20251118_041514.png,SUCCESS
Instance_20251118_041450,Teste1,3,9,1.79,visualization_20251118_041516.png,SUCCESS
Instance_20251118_041512,Teste6,1,4,0.36,visualization_20251118_041516.png,SUCCESS
Instance_20251118_041512,Teste4,2,4,0.32,visualization_20251118_041518.png,SUCCESS
Instance_20251118_041512,Teste5,2,4,0.33,visualization_20251118_041520.png,SUCCESS
Instance_20251118_041512,Teste6,2,4,0.35,visualization_20251118_041521.png,SUCCESS
Instance_20251118_041512,Teste4,3,4,0.36,visualization_20251118_041523.png,SUCCESS
Instance_20251118_041450,Teste2,3,9,5.83,visualization_20251118_041523.png,SUCCESS
Instance_20251118_041512,Teste5,3,4,0.40,visualization_20251118_041525.png,SUCCESS
Instance_20251118_041512,Teste6,3,4,0.36,visualization_20251118_041526.png,SUCCESS
Instance_20251118_041450,Teste3,3,9,2.56,visualization_20251118_041527.png,SUCCESS
Instance_20251118_041538,Teste4,1,12,8.83,visualization_20251118_041546.png,SUCCESS
Instance_20251118_041538,Teste5,1,12,5.54,visualization_20251118_041554.png,SUCCESS
Instance_20251118_041538,Teste6,1,12,1.54,visualization_20251118_041558.png,SUCCESS
Instance_20251118_041538,Teste4,2,12,8.87,visualization_20251118_041609.png,SUCCESS
Instance_20251118_041538,Teste5,2,12,5.74,visualization_20251118_041617.png,SUCCESS
Instance_20251118_041538,Teste6,2,12,1.24,visualization_20251118_041620.png,SUCCESS
Instance_20251118_041538,Teste4,3,12,8.44,visualization_20251118_041631.png,SUCCESS
Instance_20251118_041538,Teste5,3,12,5.61,visualization_20251118_041638.png,SUCCESS
Instance_20251118_041538,Teste6,3,12,1.23,visualization_20251118_041642.png,SUCCESS
Instance_20251118_041538,Teste1,1,10,128.60,visualization_20251118_041746.png,SUCCESS
Instance_20251118_041538,Teste2,1,10,15.76,visualization_20251118_041803.png,SUCCESS
Instance_20251118_041538,Teste3,1,10,5.47,visualization_20251118_041810.png,SUCCESS
Instance_20251118_041538,Teste1,2,10,119.16,visualization_20251118_042010.png,SUCCESS
Instance_20251118_041538,Teste2,2,10,15.81,visualization_20251118_042027.png,SUCCESS
Instance_20251118_041538,Teste3,2,10,5.20,visualization_20251118_042033.png,SUCCESS
Instance_20251118_041538,Teste1,3,10,118.70,visualization_20251118_042233.png,SUCCESS
Instance_20251118_041538,Teste2,3,10,15.68,visualization_20251118_042250.png,SUCCESS
Instance_20251118_041538,Teste3,3,10,5.29,visualization_20251118_042256.png,SUCCESS
Instance_20251118_042308,Teste1,1,8,14.23,visualization_20251118_042322.png,SUCCESS
Instance_20251118_042308,Teste2,1,8,8.59,visualization_20251118_042332.png,SUCCESS
Instance_20251118_042308,Teste3,1,8,8.22,visualization_20251118_042341.png,SUCCESS
Instance_20251118_042308,Teste1,2,8,13.27,visualization_20251118_042356.png,SUCCESS
Instance_20251118_042308,Teste2,2,8,8.98,visualization_20251118_042406.png,SUCCESS
Instance_20251118_042308,Teste3,2,8,8.32,visualization_20251118_042415.png,SUCCESS
Instance_20251118_042308,Teste1,3,8,13.01,visualization_20251118_042429.png,SUCCESS
Instance_20251118_042308,Teste2,3,8,8.59,visualization_20251118_042439.png,SUCCESS
Instance_20251118_042308,Teste3,3,8,8.43,visualization_20251118_042448.png,SUCCESS
Instance_20251118_041654,Teste4,1,21,522.64,visualization_20251118_042537.png,SUCCESS
Instance_20251118_042459,Teste1,1,8,77.49,visualization_20251118_042617.png,SUCCESS
Instance_20251118_042459,Teste2,1,9,17.22,visualization_20251118_042635.png,SUCCESS
Instance_20251118_042459,Teste3,1,9,13.01,visualization_20251118_042649.png,SUCCESS
Instance_20251118_042459,Teste1,2,8,73.89,visualization_20251118_042804.png,SUCCESS
Instance_20251118_042459,Teste2,2,9,17.57,visualization_20251118_042823.png,SUCCESS
Instance_20251118_042459,Teste3,2,9,12.35,visualization_20251118_042836.png,SUCCESS
Instance_20251118_042459,Teste1,3,8,74.41,visualization_20251118_042951.png,SUCCESS
Instance_20251118_042459,Teste2,3,9,17.74,visualization_20251118_043010.png,SUCCESS
Instance_20251118_042459,Teste3,3,9,12.51,visualization_20251118_043024.png,SUCCESS
Instance_20251118_041654,Teste5,1,23,900.71,visualization_20251118_044040.png,SUCCESS
Instance_20251118_043035,Teste1,1,16,900.31,visualization_20251118_044535.png,SUCCESS
Instance_20251118_043035,Teste2,1,16,39.93,visualization_20251118_044617.png,SUCCESS
Instance_20251118_043035,Teste3,1,16,82.20,visualization_20251118_044741.png,SUCCESS
Instance_20251118_041654,Teste6,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_043035,Teste1,2,16,900.28,visualization_20251118_050242.png,SUCCESS
Instance_20251118_043035,Teste2,2,16,37.86,visualization_20251118_050321.png,SUCCESS
Instance_20251118_041654,Teste4,2,21,523.53,visualization_20251118_050426.png,SUCCESS
Instance_20251118_043035,Teste3,2,16,81.19,visualization_20251118_050444.png,SUCCESS
Instance_20251118_041654,Teste5,2,23,900.73,visualization_20251118_051930.png,SUCCESS
Instance_20251118_043035,Teste1,3,16,900.28,visualization_20251118_051945.png,SUCCESS
Instance_20251118_043035,Teste2,3,16,38.39,visualization_20251118_052025.png,SUCCESS
Instance_20251118_043035,Teste3,3,16,83.20,visualization_20251118_052149.png,SUCCESS
Instance_20251118_052200,Teste1,1,8,10.33,visualization_20251118_052211.png,SUCCESS
Instance_20251118_052200,Teste2,1,8,6.26,visualization_20251118_052218.png,SUCCESS
Instance_20251118_052200,Teste3,1,8,3.39,visualization_20251118_052222.png,SUCCESS
Instance_20251118_052200,Teste1,2,8,10.18,visualization_20251118_052233.png,SUCCESS
Instance_20251118_052200,Teste2,2,8,6.11,visualization_20251118_052240.png,SUCCESS
Instance_20251118_052200,Teste3,2,8,3.23,visualization_20251118_052245.png,SUCCESS
Instance_20251118_052200,Teste1,3,8,9.78,visualization_20251118_052255.png,SUCCESS
Instance_20251118_052200,Teste2,3,8,6.14,visualization_20251118_052303.png,SUCCESS
Instance_20251118_052200,Teste3,3,8,3.35,visualization_20251118_052307.png,SUCCESS
Instance_20251118_052318,Teste1,1,2,0.16,visualization_20251118_052318.png,SUCCESS
Instance_20251118_052318,Teste2,1,2,3.38,visualization_20251118_052322.png,SUCCESS
Instance_20251118_052318,Teste3,1,2,1.48,visualization_20251118_052325.png,SUCCESS
Instance_20251118_052318,Teste1,2,2,0.16,visualization_20251118_052325.png,SUCCESS
Instance_20251118_052318,Teste2,2,2,3.13,visualization_20251118_052330.png,SUCCESS
Instance_20251118_052318,Teste3,2,2,1.53,visualization_20251118_052332.png,SUCCESS
Instance_20251118_052318,Teste1,3,2,0.13,visualization_20251118_052333.png,SUCCESS
Instance_20251118_052318,Teste2,3,2,3.81,visualization_20251118_052337.png,SUCCESS
Instance_20251118_052318,Teste3,3,2,1.36,visualization_20251118_052339.png,SUCCESS
Instance_20251118_052350,Teste1,1,5,24.00,visualization_20251118_052414.png,SUCCESS
Instance_20251118_052350,Teste2,1,5,10.20,visualization_20251118_052425.png,SUCCESS
Instance_20251118_052350,Teste3,1,5,2.93,visualization_20251118_052429.png,SUCCESS
Instance_20251118_052350,Teste1,2,5,25.28,visualization_20251118_052456.png,SUCCESS
Instance_20251118_052350,Teste2,2,5,10.51,visualization_20251118_052507.png,SUCCESS
Instance_20251118_052350,Teste3,2,5,2.95,visualization_20251118_052511.png,SUCCESS
Instance_20251118_052350,Teste1,3,5,25.42,visualization_20251118_052538.png,SUCCESS
Instance_20251118_052350,Teste2,3,5,10.88,visualization_20251118_052549.png,SUCCESS
Instance_20251118_052350,Teste3,3,5,2.70,visualization_20251118_052553.png,SUCCESS
Instance_20251118_052604,Teste1,1,1,0.14,visualization_20251118_052605.png,SUCCESS
Instance_20251118_052604,Teste2,1,1,1.52,visualization_20251118_052607.png,SUCCESS
Instance_20251118_052604,Teste3,1,1,0.91,visualization_20251118_052608.png,SUCCESS
Instance_20251118_052604,Teste1,2,1,0.14,visualization_20251118_052609.png,SUCCESS
Instance_20251118_052604,Teste2,2,1,1.35,visualization_20251118_052611.png,SUCCESS
Instance_20251118_052604,Teste3,2,1,0.93,visualization_20251118_052613.png,SUCCESS
Instance_20251118_052604,Teste1,3,1,0.12,visualization_20251118_052614.png,SUCCESS
Instance_20251118_052604,Teste2,3,1,1.28,visualization_20251118_052616.png,SUCCESS
Instance_20251118_052604,Teste3,3,1,1.02,visualization_20251118_052617.png,SUCCESS
Instance_20251118_041654,Teste6,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_052628,Teste1,1,14,756.39,visualization_20251118_053905.png,SUCCESS
Instance_20251118_052628,Teste2,1,14,44.71,visualization_20251118_053950.png,SUCCESS
Instance_20251118_052628,Teste3,1,14,58.78,visualization_20251118_054050.png,SUCCESS
Instance_20251118_041654,Teste4,3,21,521.61,visualization_20251118_054315.png,SUCCESS
Instance_20251118_052628,Teste1,2,14,754.17,visualization_20251118_055326.png,SUCCESS
Instance_20251118_052628,Teste2,2,14,46.98,visualization_20251118_055414.png,SUCCESS
Instance_20251118_052628,Teste3,2,14,58.81,visualization_20251118_055514.png,SUCCESS
Instance_20251118_041654,Teste5,3,23,900.71,visualization_20251118_055819.png,SUCCESS
Instance_20251118_052628,Teste1,3,14,762.17,visualization_20251118_060757.png,SUCCESS
Instance_20251118_052628,Teste2,3,14,45.52,visualization_20251118_060844.png,SUCCESS
Instance_20251118_052628,Teste3,3,14,59.08,visualization_20251118_060944.png,SUCCESS
Instance_20251118_041654,Teste6,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_061332,Teste4,1,4,0.15,visualization_20251118_061332.png,SUCCESS
Instance_20251118_061332,Teste5,1,4,0.19,visualization_20251118_061333.png,SUCCESS
Instance_20251118_061332,Teste6,1,4,0.26,visualization_20251118_061335.png,SUCCESS
Instance_20251118_061332,Teste4,2,4,0.13,visualization_20251118_061336.png,SUCCESS
Instance_20251118_061332,Teste5,2,4,0.14,visualization_20251118_061337.png,SUCCESS
Instance_20251118_061332,Teste6,2,4,0.13,visualization_20251118_061338.png,SUCCESS
Instance_20251118_061332,Teste4,3,4,0.14,visualization_20251118_061339.png,SUCCESS
Instance_20251118_061332,Teste5,3,4,0.14,visualization_20251118_061340.png,SUCCESS
Instance_20251118_061332,Teste6,3,4,0.14,visualization_20251118_061342.png,SUCCESS
Instance_20251118_061353,Teste4,1,11,11.19,visualization_20251118_061404.png,SUCCESS
Instance_20251118_061353,Teste5,1,11,10.43,visualization_20251118_061417.png,SUCCESS
Instance_20251118_061353,Teste6,1,11,11.12,visualization_20251118_061431.png,SUCCESS
Instance_20251118_061353,Teste4,2,11,10.80,visualization_20251118_061445.png,SUCCESS
Instance_20251118_061353,Teste5,2,11,11.32,visualization_20251118_061500.png,SUCCESS
Instance_20251118_061353,Teste6,2,11,11.49,visualization_20251118_061514.png,SUCCESS
Instance_20251118_061353,Teste4,3,11,10.81,visualization_20251118_061527.png,SUCCESS
Instance_20251118_061353,Teste5,3,11,10.60,visualization_20251118_061541.png,SUCCESS
Instance_20251118_061353,Teste6,3,11,11.82,visualization_20251118_061556.png,SUCCESS
Instance_20251118_061609,Teste4,1,12,7.23,visualization_20251118_061616.png,SUCCESS
Instance_20251118_061609,Teste5,1,12,31.19,visualization_20251118_061649.png,SUCCESS
Instance_20251118_061609,Teste6,1,12,33.40,visualization_20251118_061725.png,SUCCESS
Instance_20251118_061609,Teste4,2,12,6.94,visualization_20251118_061733.png,SUCCESS
Instance_20251118_061609,Teste5,2,12,33.26,visualization_20251118_061808.png,SUCCESS
Instance_20251118_061609,Teste6,2,12,33.90,visualization_20251118_061843.png,SUCCESS
Instance_20251118_061609,Teste4,3,12,7.17,visualization_20251118_061852.png,SUCCESS
Instance_20251118_061609,Teste5,3,12,32.18,visualization_20251118_061925.png,SUCCESS
Instance_20251118_061609,Teste6,3,12,34.25,visualization_20251118_062001.png,SUCCESS
Instance_20251118_062012,Teste4,1,9,7.60,visualization_20251118_062020.png,SUCCESS
Instance_20251118_062012,Teste5,1,9,4.09,visualization_20251118_062027.png,SUCCESS
Instance_20251118_062012,Teste6,1,9,3.19,visualization_20251118_062032.png,SUCCESS
Instance_20251118_062012,Teste4,2,9,7.30,visualization_20251118_062042.png,SUCCESS
Instance_20251118_062012,Teste5,2,9,4.24,visualization_20251118_062049.png,SUCCESS
Instance_20251118_062012,Teste6,2,9,3.51,visualization_20251118_062055.png,SUCCESS
Instance_20251118_062012,Teste4,3,9,7.68,visualization_20251118_062105.png,SUCCESS
Instance_20251118_062012,Teste5,3,9,4.32,visualization_20251118_062112.png,SUCCESS
Instance_20251118_062012,Teste6,3,9,3.33,visualization_20251118_062118.png,SUCCESS
Instance_20251118_060956,Teste1,1,16,900.28,visualization_20251118_062456.png,SUCCESS
Instance_20251118_062130,Teste4,1,25,777.70,visualization_20251118_063428.png,SUCCESS
Instance_20251118_060956,Teste2,1,16,586.68,visualization_20251118_063444.png,SUCCESS
Instance_20251118_062130,Teste5,1,25,130.28,visualization_20251118_063642.png,SUCCESS
Instance_20251118_060956,Teste3,1,16,372.62,visualization_20251118_064058.png,SUCCESS
Instance_20251118_062130,Teste6,1,25,259.29,visualization_20251118_064104.png,SUCCESS
Instance_20251118_062130,Teste4,2,25,814.13,visualization_20251118_065442.png,SUCCESS
Instance_20251118_060956,Teste1,2,16,900.28,visualization_20251118_065600.png,SUCCESS
Instance_20251118_062130,Teste5,2,25,132.08,visualization_20251118_065658.png,SUCCESS
Instance_20251118_062130,Teste6,2,25,262.32,visualization_20251118_070124.png,SUCCESS
Instance_20251118_060956,Teste2,2,16,595.19,visualization_20251118_070556.png,SUCCESS
Instance_20251118_060956,Teste3,2,16,370.17,visualization_20251118_071208.png,SUCCESS
Instance_20251118_062130,Teste4,3,25,775.43,visualization_20251118_071423.png,SUCCESS
Instance_20251118_062130,Teste5,3,25,137.03,visualization_20251118_071643.png,SUCCESS
Instance_20251118_062130,Teste6,3,25,278.02,visualization_20251118_072125.png,SUCCESS
Instance_20251118_072138,Teste4,1,12,64.01,visualization_20251118_072242.png,SUCCESS
Instance_20251118_072138,Teste5,1,12,4.04,visualization_20251118_072248.png,SUCCESS
Instance_20251118_072138,Teste6,1,12,7.91,visualization_20251118_072257.png,SUCCESS
Instance_20251118_072138,Teste4,2,12,63.78,visualization_20251118_072402.png,SUCCESS
Instance_20251118_072138,Teste5,2,12,4.04,visualization_20251118_072407.png,SUCCESS
Instance_20251118_072138,Teste6,2,12,7.89,visualization_20251118_072416.png,SUCCESS
Instance_20251118_072138,Teste4,3,12,64.16,visualization_20251118_072522.png,SUCCESS
Instance_20251118_072138,Teste5,3,12,3.85,visualization_20251118_072527.png,SUCCESS
Instance_20251118_072138,Teste6,3,12,7.66,visualization_20251118_072536.png,SUCCESS
Instance_20251118_072547,Teste4,1,6,0.25,visualization_20251118_072548.png,SUCCESS
Instance_20251118_072547,Teste5,1,6,0.39,visualization_20251118_072549.png,SUCCESS
Instance_20251118_072547,Teste6,1,6,0.30,visualization_20251118_072551.png,SUCCESS
Instance_20251118_072547,Teste4,2,6,0.30,visualization_20251118_072553.png,SUCCESS
